"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"1",1.6728229281043,-39.0230206502666,0.567303806140975,-5.66444065452399,12.1098509514477,-1.87605188141591,-1.68232212464553,-0.74430518413507,-2.22677197449055,4.87632066138541,3.6349703767393,1.25524359914017,2.11570153538108,-2.47856598433384,0.16287362859034,6.46867111916992,0.203141315493738,0.41193123992121,0.800399422955848,-1.5982485300692,-1.27154687889305,1.04693755746606,-1.16441340189129,0.34730309318821,0.260773342457705,1.62911097345511,-1.77113002362202,1.87996022896324,-1.1896114741031,0.7779744417128,0.0309538443970178,-1.96008456737922,0.151243988092011,-1.80065355760259,1.27918978358246,1.43816028330899,-1.54822102770804,0.888030808461771,0.830596956120436,-0.260035053526254,-2.03681564185055,-2.30008631181256,-0.456051182545183,2.28476753381783,-2.52401096620089,-0.0915004316054524,-0.122550448061707,0.955095069189944,1.08254128027997,0.079594867645048,-0.691548199459413,1.29698789170262,4.58294081779626,-0.439980690787273,0.212728604680047,0.918362329115595,1.05622836067378,-0.528318478570604,0.684147965948405,0.480103059120699,-1.18634703410588,-1.81939904350362,1.29601737466453,0.604148536211797,-1.67548722675102,0.174259309585925,-1.98431609158039,-2.67249715674503,-0.269503909087724,-2.102709250653,0.366631811274239,-1.95217450411009,0.227750571673924,1.48737990330649,0.934948198764225,1.73254233343019,-0.277059206926679,0.00339895932117323,-2.1082472998818,-1.22407478858244,-1.28225833300527,-2.0241904417444,-2.11169681861238,0.824641897908214,0.364871475658238,0.46894237276851,0.199890414720222,3.01289973376318,0.824938732120988,-2.12974089264215
"1",-37.5819760449026,12.8554242409007,5.31761657765322,-5.31089715257561,-3.89549438127542,9.11461259746659,-0.08455981487544,5.35645176382987,-6.55575010454931,9.50445901677167,-1.24686421108905,-3.22591435893799,-0.172744359324479,-2.82627445734876,4.21839957321526,1.06924883195874,-2.15903797662825,-6.28798684878526,1.07670456078244,-1.63206272162465,1.25543249964925,2.11272817121135,1.99089339816997,3.14173072413445,-1.63265155873638,-0.267445489318444,-0.220892686140744,1.46721131022228,-0.11118631703786,-0.24785172271253,1.65806842758843,0.243292758587655,1.44980886395573,-3.22951699332632,-2.07557213059399,-3.06186511131699,-0.364503353876838,1.62593342958848,-0.475845493195547,-1.08191962106403,-1.18318155897354,-2.28326561037258,-2.235317281605,-0.679814462710301,-0.469007867605935,1.08431523711331,-0.630212796625281,-0.430179208882304,-1.93661622761277,2.03502262835576,0.305352261314124,-0.441556248188727,0.415851946409467,0.85101027188731,-1.73159719577839,-0.109497553177271,0.702245524778012,-3.01397146522651,-0.132242729466177,-1.09263081920954,0.112774073479548,-1.12007555461258,-1.2775697907774,0.96813085334714,-0.988562454433713,-0.0841401629779165,-1.48305677097242,-2.03923485541061,1.89562469593384,-1.2481975529713,0.712499079288233,1.36942749268797,-1.53700967242699,-0.585719579914486,2.50212780423869,-0.0714052004906873,0.0598861383281785,-1.06294905133374,0.0272229791532574,0.333742688470925,0.544289732680427,-0.16638589733824,1.34135583501883,0.247057954936423,-0.00493068294944757,1.2054352924152,-2.01586033806495,-3.72296579027298,-0.51134709665161,-1.06357517096119
"1",-10.3421543965705,-35.2048650541828,0.256750583715705,-3.70853428715601,0.790902691271806,1.46095382472546,-2.48680084097851,-8.90003024820303,5.26873977264719,6.08997641551738,2.3298253958,3.89739827991788,3.29978876932224,1.18749429094051,3.62571741553634,-4.34151270179264,-1.0237365145568,-2.76018753650405,1.51846347008746,0.3689805439826,0.761261806721404,-1.55562006260659,-0.360009381146495,3.28011095715889,-2.92180327072635,0.162945791036691,-2.78143368398228,-1.10435216716396,1.09904300785422,-0.440358783319147,0.493268212199803,-1.85291787681645,-1.87487514871162,0.661769345708493,-0.0212129645669826,5.92854711033141,0.00751628177891057,-0.715660236039394,0.910330203609296,0.301299717444884,-2.87247936324985,1.21657266400187,0.853919087854623,-1.03135315641991,-1.19878125934389,-0.978602126522251,1.27396958690376,0.36831758481041,1.65053192359054,-0.374586531799504,-0.978688442630398,1.00877465700784,3.13837108773401,-0.900202534525786,0.849564808974678,1.12739520299102,0.757654343032408,-0.622526049494992,0.667856020875343,0.888339401632119,-0.0113984167162219,-1.08064893017765,-0.106979163307114,0.724941670638378,-1.12397275016334,1.21193556124423,0.926353768683591,0.880423162916072,-1.49941186765403,0.686352304504073,-1.41269454090428,-2.51251445294337,1.34916292246634,1.26801223318098,-0.755564541242057,1.00949576918906,-0.384592184497926,0.433801355643259,0.447027323776471,-0.663289132236583,2.47848780541618,-0.0119257816260831,-1.53209994351973,1.3916768570896,2.04287740929619,0.727467820298853,-1.69564823877647,1.54743015086326,-1.46353279923995,-1.89162996906263
"-1",47.4817616822922,10.1205718376129,14.1154604585951,-11.2633724153393,0.848996941402229,-9.99965733906136,-15.7221126744715,-1.67962511212605,2.60476416586969,-0.769643153756901,-10.8212939320052,-1.07916032986437,5.76311478866345,-5.43328279776543,1.71875679004462,-4.83941971756162,-0.633985454979339,2.6837583029134,0.708705282034587,0.829878948473195,2.69721667342228,1.83571230996425,-2.54611043627566,1.40211134722577,-1.95964686117104,0.186624235255426,0.662736754523562,-2.3554634608104,2.06450068077044,-2.15557777462814,-4.5297692853437,0.332575448132928,0.931966031498064,-0.111822602116957,-1.4655239886105,2.24349982667782,-1.99150033999266,-0.609413151552504,-0.978248918368875,-1.66385492550191,-0.681186885332629,4.18258185583733,-0.893247604873875,-1.45237353720667,-0.0534821298830929,-1.21155260663328,1.75596937292894,1.32492258347674,3.67554391657599,-1.00931906086376,-0.213478066382973,1.16246478988761,-0.00944276805148228,3.27006345688902,-1.36798790552446,-0.375843487274966,-1.52990373392716,-0.735032826867039,-0.174172675894578,-0.614981177026662,-0.581904367331977,0.170183985311969,1.417244046063,-0.189204417332476,0.884259026928611,0.400367577458076,-1.25822873612282,1.11779500877745,-0.277964098954022,-2.56041484072268,0.938867454996651,1.44301108745146,-1.41985137033268,0.709341244537364,-1.46195998054304,-1.24860480380411,2.06537395200403,-0.735859281746693,0.79129932352418,0.69293784514439,1.08691956663882,-0.667384762041642,1.16731425686086,-1.10639093703491,0.992199211251512,-0.458892083344145,-0.916533961834655,0.596467229927899,0.620527989786662,-0.37616780416205
"-1",-29.3643991941265,19.2440047009248,-2.35963922439136,-2.51858227105504,4.18280323887156,0.10846106835642,-1.88696878735081,10.5546273046271,9.93929079550337,13.0616490647634,1.60095341966387,1.91077136611906,0.76176317508423,-3.45445062745243,-3.239491468046,4.3484279809722,0.910592531419027,0.88460457487061,0.853400241353767,-2.40055459058527,2.03718654835594,2.77210064937424,0.397870411926268,3.17179575388024,-1.78276070468603,-3.48083112915552,-2.9421425269708,-2.21986236250223,1.66575115732548,2.79547089811691,-0.991299494873066,0.975521230494301,1.23920886515697,2.01766445954167,2.35158943077988,1.59091795178456,-2.58945182503252,1.01018533420242,-0.00804410165909455,-2.21708294033237,-1.18738660525489,-0.683928252579539,-1.03118991925797,-1.77953829514421,2.40727898453266,-0.483801484545089,-0.743767454790938,-2.70659320778752,0.0746398910004145,2.5939480514423,0.641543913266083,0.725249298080459,-0.662337018096029,3.30482085451652,-1.23830838019045,0.529812929756205,0.0239836670182744,-1.51542850983637,-0.293124674957161,0.430495188506295,2.09071847833041,-1.13558297826287,0.469733154819837,1.24010421944694,1.41703058402376,1.27050780126227,-1.16810290937196,-0.82228849627161,-1.08076613041388,-1.71464669610878,-3.11782260115819,1.96405985688475,-0.316347886273965,0.26059792225932,-0.406108614345724,-1.88802695888402,0.797103646942058,2.04619768767099,-0.590338141954904,-1.42175987185432,-0.664177643335183,1.40187202280642,-2.10392548184915,-0.677086770745425,-1.4380237127772,0.157358684655808,0.771495670063484,-0.857080095584643,-0.428626155768664,-0.184706626839261
"1",-38.7377696791792,12.3690596174972,3.59205357167783,-4.4751614469781,-3.0416273357968,4.5032229095563,-0.415943586195808,-1.28350289004467,-6.67829477813252,-2.36765884201699,-1.69975322076785,-1.94825252177616,-0.514768574443218,1.02155755582161,2.3610745001031,-2.92109443606482,-0.167065443025711,-0.634535920085414,0.609280305176787,-0.686707108502078,-0.472625193317051,0.280035331684936,-0.428447115101936,-1.8445168166894,2.91714074471608,0.932333553682919,-1.21115566059549,-1.42869699512688,1.08608564337057,-1.78065882230389,0.378181272877221,-0.0685530425002318,0.334976014528066,-1.9292165577009,2.35779861426206,1.09617833672703,-0.498691422209203,-0.0584276954209754,-0.0192238873818838,-1.01300659604008,-0.896725201542304,0.633626383024036,-0.757910085443603,-0.790272508715965,-1.07531243399435,0.00408448629161392,0.390322550397974,-1.07907251453876,1.72923574136297,-1.15278518240455,-0.0785028406473458,-1.19924949769674,0.641396681504077,-0.618116063497649,2.57289989515507,-0.419934469538887,-1.1244148144869,1.98404103481164,0.0393763482186686,-0.955198956540051,0.0499152715299964,0.636313264380152,-0.486220543266223,0.756316485460558,0.240910027605912,2.20816973006871,-1.16531918170774,-0.989170818052344,-1.04326972215806,0.937198264026229,-0.797486232770156,1.41479128531126,-0.580266681533425,-1.62114191022949,-2.75172272319861,-2.42639004731127,0.486583137921814,1.01075970479688,-1.08603263434693,-0.431218201431686,2.22096052660015,1.47797358621424,0.221279437615319,-0.362021398710463,-0.155967082137219,0.030090502331863,0.412642367331235,-0.188325700813383,0.615590105715452,0.699130662016388
"1",-39.6864188135562,16.4564534504467,-1.29029212751984,-0.219136001264072,-6.88360587540679,5.20055897388894,0.108554779722179,1.34746562775715,-1.03816173143173,1.18977175234676,-4.00648874767035,-5.63832527829553,1.91888576458299,-4.37860083782137,2.68094100773197,-1.28605377918076,0.680229470040445,-2.24489649964534,3.61262431255006,6.10121909931012,-1.83834387808294,0.685683770957848,-0.801680928636246,-1.02881681645684,2.65507247600779,2.2310284369083,-2.9922195657435,-1.72956233850344,3.97824643036471,3.44222163122206,2.388031065633,-0.974542049847899,-2.01142803182269,0.0324103138930945,0.706875534110417,0.504612796517956,-0.758379155919827,-2.77670472008318,-0.157296464406654,0.749163012804494,1.40696427694189,-1.95744967530768,-1.79287767521657,-0.165056900322974,-0.336829214259165,0.483016055441118,0.0727644269447802,1.06621000889213,-2.4017142121304,0.0918077594478446,1.30337234931441,0.192865057851962,0.18595043786848,-1.79600973118339,-0.236163904258825,1.99160058791538,-1.3261493489727,-0.581358319734722,0.810797486376748,0.347798977379297,-0.335039165669473,2.73584211964973,-3.46134066815367,2.09061579195251,0.861584185128989,0.805487475002073,-0.838563881520437,-0.0374127896324219,-0.925266820089861,0.509604768871018,-0.877151360151195,-0.487119805862576,-0.676486107042615,-1.82950038982704,0.198599645424284,-2.210708711978,-2.53315014966045,2.15360876793798,2.35305449137504,0.11953098170241,-0.289507385261466,1.56528790482481,-0.598802059970082,-1.09381842656599,-0.356402301931272,1.39286292113997,-0.225078235351497,-0.372136305190897,-1.644914018409,1.69007661073543
"-1",29.4818548014471,9.77594765938263,-28.5005090975701,1.39992430411991,-18.2516957531775,4.98748593313948,-25.7911914846842,-7.83612340340925,5.10632487279424,2.9918169904859,2.16074274875162,0.187013489288309,-2.30267860002994,4.74455072860742,-6.23039003591301,2.16460514369558,-7.92106148221957,3.29337098024562,3.88068011112143,-0.0716735649140389,-6.5946147879994,-6.22424468681749,2.22517255936167,5.03112064350302,-0.772075039198114,0.874337087205777,-3.11376906276708,-0.478169448203438,-0.0129490524980482,-2.69108261770577,-1.64026449594689,-0.665933221289942,2.36652179928869,0.602522453174396,-5.90439056583283,-0.474656177772285,2.30984999339767,-2.56229394901609,0.928453684858481,2.40952242185625,2.0839685999152,4.42948472505335,1.4482665503965,2.31747305354502,-1.25405125407535,1.4507679774397,-3.58026117804081,0.265783248017483,-1.25496045529499,-2.78026013713341,-3.52832619227441,-1.54249797931381,0.183744768466288,1.61560645750642,-1.02186692093847,-2.35424997822063,-2.12018728337787,-0.105981551889714,-1.95364860596587,0.403852450802614,-1.66330252143754,1.22294674340441,1.23530067253216,0.617461101577221,3.01160479024495,-0.51605002932141,-1.09476435914835,0.165399676041739,-2.67499149068949,0.432036909876827,-1.41880711249866,-0.418911341037233,-0.253473885069909,-0.236623202302016,-0.193380999801391,-0.915019647885128,-0.813735795653639,0.259967279835221,-3.01136057249882,-3.05412689748386,-2.33680721426681,-0.084066069477226,0.277747907208672,1.19187272760507,-1.23812093698491,-0.12933029830815,0.338003976184637,1.07006979919066,0.0466952534599934,0.290988158125152
"1",-6.97597988140462,-39.7346979887042,-1.43281561356634,11.8656496271623,13.7549959324544,3.29262942336582,0.273271578936037,-2.55501396161077,-7.34721519765184,4.5590311242637,2.30349170986854,10.9457302697436,15.1763801286125,2.64661153704518,4.95856367340855,1.18651908608123,-0.922983074920619,-2.74482295887249,-1.85059531137843,2.66803309181449,-5.62295609203854,2.26660336403027,1.09117187845646,-8.19496080769424,0.833627945019102,-1.45334161586424,-2.65097618853444,3.95454753196482,-2.02049815705938,0.749137292969078,-1.49906918643365,-3.23313475135562,4.17989035341142,0.0827183864267065,-0.262146085134243,-2.61373694601253,-1.35779814708315,-2.14243495234768,2.09939949153102,-0.642956374267918,-0.499467339943053,-2.07677043757615,2.01589458617284,0.555264443421037,-2.95869805442504,1.40960216294553,-3.33852167490873,3.18511596977782,-3.66488942978879,-1.59558985610361,0.82049885525478,0.0674079748075471,-2.40835667402962,1.38644782955586,1.08647669272685,3.05440057435119,0.113243796260342,-3.54752802916836,0.468895898081283,1.23930710709746,-0.549620779229772,-2.02017052724653,0.391861029276618,0.370352336104012,0.55627359452951,0.789536894967082,-0.00564690839236406,-1.82102236714761,0.32258247188862,4.21623365303998,-0.0569606738784164,0.647712663918214,-0.512778331734934,-0.982356006628042,-0.261274261122432,-0.383433822145796,-0.959574203975646,0.717640039273091,-0.738027416009308,0.76089413042186,1.40461836553606,1.21356184911675,-0.190391673678219,-0.330424759725507,0.807452239525057,-0.87008958916033,-0.327680598223698,-1.99168891320897,0.382480502082821,0.239897114035679
"1",-38.4289097174691,14.7629048533879,3.59258432859966,-1.62591873277479,-4.22478982072538,7.73189070731949,2.85497913857804,1.09238021426279,-3.52240956725519,-1.26107878599529,-0.517146901732964,0.897471424027253,-1.22191159574418,-2.93071551107766,4.07625108794316,-4.03630431878377,3.87667592677312,-2.58907148287734,2.8403732281545,2.81420483530276,-3.17779829070629,-3.16213671504053,-2.25599282416426,0.0551810366767717,1.17165925922669,0.904273611547854,1.34173018611742,-2.43492753169666,0.766474342945058,-5.06227649934504,3.13712359889469,-2.31926892966842,-0.00574962073923365,0.637321436118525,-2.49306873300958,-0.576216747975782,1.38540831112884,-0.273165674698292,-1.04544142810161,0.700777546372662,0.425272239491089,-0.100796669738165,-1.36238593588162,-2.01434706755307,1.29200695473086,-0.17876203234543,-0.0992957599168013,-2.53418363197519,-0.976112655794963,-1.4452211959297,1.04981851269883,3.02794905337251,1.86958970370773,-1.73566266939751,0.908514700803006,-2.06031144572347,-0.56638086482829,-0.465685513960474,0.47134046208675,0.779747803517951,-1.32315208507581,1.31382271497675,-0.831917920805614,2.44067863145047,-0.167670260583117,3.19979911144244,0.89720922995701,-3.36696806476511,0.335111690352951,0.109569288124381,1.29884925757163,-1.14063716672534,-1.15498551170856,-0.988233064246857,1.84487886201898,1.5965253939355,-0.563967684444051,1.84864731634839,0.437956100543751,-1.45563585935895,0.668742673403087,1.04172291584306,0.328247549306699,0.984785825709737,-3.11951776280797,0.589364330240086,-0.318443331329845,0.149807918540229,2.90290993997919,0.187075862928882
"-1",-10.403875755559,-43.7261389130976,-2.74179883068724,5.67356688567132,4.49480408594625,-1.47759065301322,3.1822284903662,-0.540705584444817,-1.58485173097744,-0.844420742657115,-1.9504600053756,0.921771340677465,1.0924332922104,0.346137446837239,-1.70256406910947,-0.228692826060787,1.16159274372884,-1.22655489269737,-1.9268467331882,3.44805461209558,-4.35104863284517,2.22583646296395,0.994655509231494,-3.60493354873484,0.595494241094927,-1.25579686112375,0.952279551850541,2.73472987612267,-2.96516103703964,1.79096183808992,-1.96211562718605,1.65526549987969,1.02241667061254,-0.0231952057683115,-2.90664427216638,-0.555582608468153,-2.04506080784093,-0.59705134058109,2.35862701268224,-0.38330356716541,1.18551159789728,-1.16526903335107,-0.233422556356805,0.377842521298235,0.0818687144430615,-0.92237202331212,0.152060632759137,-1.14723986112801,1.43307761627976,-1.81852646493662,0.065937387492325,-1.84261492943203,-0.287035541254755,-1.04884127198919,-1.43405719229633,-3.1597974041484,0.33513713520903,-1.99857657191175,-0.908224272067011,0.55018311360411,0.534580873029665,0.723991612367657,0.245021769209056,-2.2657620899726,1.03575311899223,-0.634274385561233,-0.104507347069722,1.6099502890571,0.899897216048874,0.453776807055185,1.28761801573661,-0.0887106438261032,1.22086254911966,-0.984251795882833,2.22011668455678,0.52048106266205,-0.565356486831409,-0.593580001009637,-0.974934675369367,-0.18031551139778,-0.166698649303235,-1.56593647316647,1.35295694370923,-1.1415837422839,-0.802985349547898,0.423301140195127,-0.956479891696835,-0.150045457975902,-0.11155353502707,-0.679336248460439
"-1",16.4390417014869,1.58560585451305,-8.855790278484,26.9832828456675,-9.47712346137914,20.8156547816625,-0.588416083534544,-6.60973355051406,-1.09088056810575,1.62476407556907,-8.51166514457318,0.504623790368439,8.54187340176879,-6.45185391696596,-8.00320344793698,6.6180618322351,-3.67041945533535,5.1374598205138,2.86756756195166,-0.335442522833788,-4.14329109955136,-1.02880080807775,2.51192173461921,-3.6941383162454,-2.63756708987007,-3.40733346940198,-3.23684492158721,-2.17831220387383,-4.18861649596645,1.41687044052524,-3.64440737241145,-1.43477172155774,2.66870691686756,-0.762553637839615,-1.2325256334907,-0.484091971801538,-0.311316689447072,-1.08692539176339,-1.20015777679097,0.423628097102425,-2.02709967768132,2.49254015506282,0.886213106361362,0.608786818150832,3.12357378750535,-1.10943422194911,-3.34895709475475,-2.42991832588751,0.628395599471623,0.862623908213764,-0.72849389641372,-1.38590829364852,0.0426482314271835,0.518168165326606,3.28226820565496,-2.72348086589499,0.0974643765513192,-1.43594233383452,-2.24170825251659,2.16686937599815,1.83690444118684,0.672023958379033,-1.82051986252466,1.80312273478134,-0.724297176704516,2.08348116532039,0.662757769586898,-0.00720276736466981,-1.24513254495391,-0.710429324483503,-1.85448429383529,-0.732633853007639,-3.01424493687095,1.92449096927169,1.85982360955436,-0.671689584761482,0.0779807393541185,0.372811075405941,0.412025846275621,0.0735182472894346,-1.94410804839573,1.64245765118519,-0.102827930042309,-1.87707319519628,-1.68167036217417,-0.570629072645795,-0.555826359817414,-0.266491557956564,-2.25335468688887,-1.71222648383466
"1",-30.9649551470616,17.1579067979891,3.26299002053566,-4.01400231029509,7.29597363451623,13.0215363083695,1.92347290153058,13.0990958649865,5.45371812377705,5.68364550180967,8.27415952689434,2.47748579625194,-2.51537484490657,0.894829232563759,1.61664178627924,3.47390232908838,-0.07727797472007,-0.0755879733630999,3.15453506775189,-0.476779616492951,1.99295094111123,1.84289472493841,-0.132206499978003,5.25396589428187,-7.57813582841845,-1.92428719975866,2.42236910770441,-0.611400510777085,3.10566097537836,2.62108335540913,2.06941568192196,3.29684403146581,-0.374239119722118,2.91603926407346,-0.675956734137258,4.20562917598354,-3.04484768154728,-0.265802317774778,3.11041386430403,-2.81947806145455,-2.90812237715897,3.09372123465643,1.39471035398506,-1.2433983371352,3.60427833608648,-2.81316045833658,-0.230966375772272,-2.28591476358186,1.44826427096209,-0.437644603151185,2.71164158665152,-1.21529919368894,-2.84822605855531,1.61779177983158,-2.77006347574626,-0.748296058465273,-0.0542203584643922,-1.41734837284258,-1.88315036695864,-1.92210935903642,-0.0770028996757676,-1.18525696042143,-0.852369162127446,0.637585816904585,-1.37867327937879,0.52179522820963,-0.659330651312906,-0.96954291782295,-1.95180132061817,-1.63829479670192,0.233825850314733,-0.00555488520632166,-0.871694275386051,1.97351199679093,-0.395901158724961,-1.0204209165781,2.44894145693379,1.40453151318018,-2.23434921284349,-0.813574194279497,1.16787152735115,-0.77540862160945,-0.124503701638953,-0.947600620163,-1.62276609051219,-0.0346354811043923,1.75092488699326,-1.75193763657399,-0.575746687181739,-0.84194511736955
"-1",48.2975138120894,6.89565160104919,-28.9011029142203,4.35975805607985,-11.3104228051539,5.51257795917858,-3.96351238107171,0.463069411146201,0.107998825492267,-2.02535690950456,5.71980881298157,-3.25247398328855,-3.29717693192584,-0.16596044291833,0.734197437317428,0.762789643569022,6.78585953824411,-4.58245032991676,-4.76099662322567,0.800601850947947,-2.56730998265437,-4.7317124478707,2.25470763011149,1.85599091853922,-1.6720499629762,2.8760454492285,-2.78726973940705,2.39539907461433,-1.49040051529935,-1.95772294220613,-1.20666220467601,-0.3695447316691,-2.07578239271546,0.0471827234002715,-0.991078844337887,-0.304963195777507,-0.133283704947459,2.03051707376941,-1.22269694760928,-0.667233381962454,0.25024403650184,2.25959293195792,0.468929426868498,-2.20981076027521,0.325257355998916,1.10568144468954,-1.78028790497183,-1.51861614761773,-3.38767453908542,0.955534864458245,-0.200847732042207,0.22233675459489,-1.78523400470924,0.212139815177724,1.10434529872315,-2.66217517853132,0.992630048366616,0.230478661833704,-0.455855454706886,-0.641309815174263,-0.679233557046979,0.498732514847296,0.26956555685765,0.562415294918616,-0.685056135660894,0.643063715867802,-2.04408370954327,0.316185761115604,-0.19299760657692,-0.750105591193073,-2.25349686074225,1.77799686253705,2.04854138050479,-0.800648134996806,-0.821045930810908,-0.602522643633438,0.952089226568583,0.990881187985249,-0.634577301933412,0.153977288978734,-1.20791161962891,-1.25158807740446,-0.1051423844964,1.20597869599591,0.727473393163907,-1.58054824486244,-1.66759574229143,-1.717478810597,0.308246407833098,-0.635321558309836
"1",-34.6399941089381,20.2672405406419,-0.592926716086551,2.57606544603054,4.01009499877342,-2.76385460774789,4.00492795355184,10.1609052347548,11.6347469643074,9.66203990587789,-1.13397548999841,-2.2374170344442,2.65545259450243,0.0170968093219086,-2.39540571042855,0.42375075189892,3.62834818107561,5.57970892108401,2.16971851082775,2.85609173420234,-2.77556016254396,1.82931421436963,-0.477750005842903,3.26259207239779,-0.391589181864607,-2.04241716843628,-3.08228970425925,0.602167931133624,2.55102812359249,2.12605635336514,-0.238274728021222,-0.759182174106402,1.23222207930025,2.74862954974829,2.02531248727671,0.267247054780429,-1.63537106292782,-0.252322974575991,0.596284952984952,0.383654166911982,0.770745483977333,-1.07799947237208,-0.101774146271602,-1.17231848711682,2.13203193967359,2.14933269660748,3.68762161210998,0.774116332682273,0.522314649828356,0.419945212886001,1.91147567208291,-0.94062911172562,0.706974867435995,-1.16679258035389,-0.533985069387563,0.699878045164994,1.15915379344824,-1.51189120723086,-0.614548908144319,-0.256539538990019,-0.529322043815404,1.25814547212989,0.525260994415433,1.21347500563533,-0.825620523832549,0.17825130489472,-2.38239293083022,-0.351765923531861,1.82967461512927,-0.760691484361047,0.672970245696532,1.25749523472454,1.55654626946302,-0.153801625693557,0.382660186864127,-1.05985538591362,1.59864926608052,-0.424144398265007,-1.36067279435152,-0.765529396771444,0.17893946371144,0.458243900699833,0.319585845196671,0.902911936545823,-0.552061497593805,-1.07346628425536,-0.43298351950856,0.128776282570214,-1.40574946913341,-0.0559943374356284
"1",-8.77770407583582,-38.7382529413074,-1.22203402332081,8.32179969326029,14.7582101903123,7.80019787418556,-2.07262439459308,-7.48398597018113,-7.3206691114458,6.47709853391208,8.89723406680591,15.08350046808,18.5121807764835,-1.86038898676345,8.93454323589949,2.50521624302735,-0.114354908247871,-0.481497439267205,0.0496335091146644,-1.34861167489605,-3.79694763621575,3.06382061915907,3.14234282375258,-10.590054604581,-2.52107210446692,-2.26989457611547,-2.04353566887494,3.03391645321887,-0.19079101501144,-0.14904997616613,-2.15919320580074,3.08403253033993,5.23808752346737,2.20989749762142,-1.65803338994164,-2.50465870080428,-0.321811361713414,-2.59554252500399,2.66582208204204,0.613224244854816,4.44272367133389,0.193715701985436,2.25637868073764,-1.29541201988911,2.16450837843498,-0.27311861465551,1.62258506127198,-0.447912274282554,-0.14432558259468,-4.49104223192001,-0.457204992163346,-2.1541868492111,-0.966174155793182,-1.24829345392679,1.14463918170691,-2.48030913208063,-1.18366384688175,-0.440988558119543,0.398930036171973,-0.371182782193391,0.746927738367413,-1.49385350086255,-0.0075355214055532,1.80283882394692,1.90190007737068,1.64891076423576,0.959275760374042,-0.00974835249130845,0.20003996931729,2.98135702267833,-1.32240669425063,1.49837489898482,-1.24988046265008,-1.44618584761173,3.38295188591342,-0.222707933152623,-0.667314607479322,-0.812940567746973,-0.255099752113029,0.164913960177779,-5.11843463300332,0.644451063431049,-0.490745102258266,0.144171346326104,-0.462000704794534,-1.84795012048989,1.76971604449339,-1.23713195487433,-4.7635046785363,2.68864844031449
"-1",-40.2964744529994,14.5328898321465,3.71801579460462,-4.29722780622705,-4.8331396457352,4.82790324013596,-0.913895053637769,-1.92378671397198,-7.15788571463839,-1.94943250883012,-2.18710527999216,-2.76096464456481,1.46763480974663,-1.13671798848391,1.2535746026983,0.444351893519829,-0.500664543687969,-1.92019096791145,1.81048016403572,-0.814830527122827,-1.8542260144267,-2.7067538042346,-0.380810735346006,-0.232223744726811,2.51195452799232,-0.531099309565721,-1.00295471209129,-0.97866543604824,-0.918071171902374,1.22713571486438,-1.50401312006402,1.70789930616295,-0.448125372435174,-1.35179750036532,1.50820806261129,-1.01433653708722,0.831617888265653,-0.743171604601378,-1.1258484934384,0.926515572934792,0.243538824161662,-0.772008576432998,0.209551199505222,0.892997095001101,-1.74627738332023,-2.57216043971237,0.453545701445981,2.23372311538814,0.450297291601002,-0.720047284652402,-0.129275928475513,1.48857480761546,0.0177227930973973,2.46059473998745,-0.376441391139599,-1.38709928609738,-1.63702177305352,-2.87384841159236,-0.296234766695984,0.914655454991924,0.412992858635787,0.725456996992046,-0.662348643191339,1.66235094047534,0.181051196633695,-0.892334068190846,-1.33352229834641,-0.0129120701850523,0.727393725557808,0.259645536226411,0.558728019145119,-1.31925783459493,0.17966073481996,2.49627550149172,1.37952510475732,-0.304743247516973,-0.112567331651163,-0.978740340985892,0.283857202380857,-1.26170629577481,-1.32691095075808,-1.1703753194552,-1.42144222004306,2.01087519830282,1.61889744805228,3.00162865732032,-0.529043770566449,1.3134531550716,-1.35925043182503,0.386428216469359
