"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"-1",-1.83090290351698,-38.0576599246651,-1.0589884965851,-8.0693559999004,2.91987715119563,0.554996858045739,-7.0808383852387,-9.51765057081498,5.41040062126214,4.03363522162313,5.71649103579737,-3.328486016681,-4.69810161566102,-6.93979038925229,1.30461125966095,1.57054327159429,-2.7434375990227,2.95312380972,6.90475198609281,-5.29082775907708,1.92146653782601,-4.86305461044733,-1.99305497668108,7.53550871865307,-9.34023289046566,1.1440173086182,-3.96086411804793,-4.42907087530778,-0.310774315411174,-5.55613865360752,5.50167481473509,-0.298515591018608,-4.44249804325546,8.9558366916162,6.86178682865865,11.6186146869642,-4.70667795555742,-2.794405602846,3.36224289765078,0.926849637782303,-4.00132601275802,0.605853676633765,-4.24898874043592,-2.06561399736425,0.479184346166501,-1.5953812945255,3.01546139601601,-9.38890826221356,2.0194475047601,-4.1594622281299,-0.393146240964419,3.70994748762038,6.06415286819053,2.92640802809628,-9.5653844313044,1.88132754336326,-4.2063932132966,-0.470235213268225,0.326898014799644,-3.33910481795378,-0.333370877027928,-0.872423204476116,1.9574986004797,-2.88005070312905,-9.91212624444943,2.62109747824028,-2.35638196172575,2.2401834829509,-1.43902568569911,-0.675696479077808,-4.28699089125447,-1.98002930091551,-1.74629144317444,-2.6196949944474,8.89604359784303,-0.561061121252503,0.421030632004406,7.76696107288195,-6.79566783792943,-2.11693378182945,-6.71431695387347,-6.35146795139593,-4.18156409483027,6.29950084218887,2.59849542274014,1.88473299735275,4.03408994247139,2.02387838806104,-0.887406402980967,3.21773232374057
"1",-38.787139625565,10.6186185892081,8.374618676174,-8.72915443623917,-6.87556421411307,13.4180232330873,-2.62581815471012,3.11966835871792,-8.00768200057981,0.587876372949341,-4.34633141998902,-1.22351078329765,0.49993929124196,0.9662317474692,4.58599658667275,-6.36546530837689,3.83870242999879,-2.21489658245812,2.46381098719871,-2.4175192447012,-2.15213621309611,-3.63084886204467,0.783647300093955,-3.1709864066875,3.74662125223842,-0.145310590770466,3.01909516753977,2.73820362385932,-3.19162942939931,-1.02383470426618,1.25091689372009,-3.38649221937322,1.93703877528427,0.476722702323907,-0.59714470075692,-3.80586250438655,1.57132144423264,1.12453740775361,-3.51692842661822,1.3238165043702,-1.12625509221193,3.72429249066676,0.722381079776243,-6.19132572107792,-5.48766797023953,0.943287201793588,4.78210491031582,-0.9741130834498,-1.6394214590314,8.3144454265831,-0.791691220537277,-0.322666632660193,7.87768703633426,-1.78871928464226,-3.82519712488085,-7.52797697232635,1.08931397606112,1.70512793487997,-3.61750822196997,-0.684865069096664,-7.44898786358683,3.61470329692593,0.988744621181853,11.6386403342062,2.60050761882064,4.86771619198742,-11.9814392581404,5.0355403088096,8.36153288217386,3.51217499862963,5.59203158805412,-2.63176099483197,-0.882249232799348,3.21519079563722,-0.661974391342895,4.82961056224895,0.647497897763943,12.713735746909,2.28362607381575,-3.73374605728623,-4.18131146760366,-2.05005039133263,1.86203460608375,-5.58424885120385,-1.45065976029917,5.75770484762739,-5.8575878530897,3.89908279919924,1.91524121929047,0.329175018847015
"1",-30.1927941067302,17.2895035345886,1.17652157651635,-7.05485280079464,11.5913374392382,12.8045592029742,0.790999769960314,11.5293043241115,14.762081876412,-12.0288952171192,9.46406300447426,0.664830842979699,2.62751494051287,2.35522315150409,-0.301411674439888,7.98017365490106,-5.50024193913118,2.37243397275534,0.0330049770373975,-1.52485431266634,-1.96899787400194,-3.69037204783989,-5.36583483272899,2.34571940008565,-8.682499295156,-3.94453836728368,8.97986067252803,3.59198213009006,-1.51254384529577,1.6994225414748,9.04922402014128,2.35175874820082,-6.54151279742229,-6.28498365657262,0.119925046512699,-5.22040687502101,-2.33140118741938,0.315397140051156,-1.6575007762298,-3.87265848698642,1.05682324443962,-3.52214854227661,15.9859655496592,-3.53461332890372,3.4602195997353,10.0437555235129,-5.83018501354341,-1.23780144700812,-2.63023499847016,-1.58220076956207,9.07458280443696,5.33016370322081,2.3485090063421,2.48526174594116,-3.12655827364693,1.67006920397562,2.7627205699046,2.19899605255863,-3.94144664841716,-0.0371314326580615,0.186111041637889,4.34086740791921,-6.28787993075472,-0.357064292399458,0.53373063108045,-2.9053659552993,0.437797376353474,6.32692847503108,-1.28201033137856,-8.99939034588948,-5.56149292849695,1.60490835042973,1.11559857077955,5.10566012168034,-4.07184133950621,-4.16832039159665,1.90060328602804,6.47163596583561,-0.509361478453602,6.43339833030991,6.65427670692245,-5.14729216175294,-0.161782063528786,-1.86887684479567,3.38970772367108,-0.81131510452045,3.14097234364582,-1.12107151279487,-0.860894729850051,4.35780460757187
"1",-5.55339093203305,-42.6837859071261,-5.94321636846922,2.9793871690446,13.7295235189948,3.79424367584745,-3.5325516615852,-8.1492337357757,-2.37366942306742,8.08289419003589,5.50398026733612,12.4582723441334,11.8659517566967,-3.09763717784611,4.45190185993911,1.67783859370707,-1.39330783345397,-2.98970095413289,3.19810999295694,-2.59921375211589,-7.56081232352669,1.16731898156254,-6.72786990472263,-5.57717761274663,-3.3238764052681,2.17534188245927,0.314497962480699,5.43993561270625,-4.68007151117437,2.97654430144078,-3.6695149757503,1.99225663544613,-6.62368291923314,-1.57513278584827,0.00687973463602672,7.61961280865439,-0.719194108540207,-2.9549711369308,-2.53077020107896,-0.195309882531085,1.09350325705224,-3.17421691600777,-13.4481672562137,7.33049532730346,7.21030105377637,-3.53511968937804,-5.12776869607868,-9.34544874141177,8.03458585296946,-1.4107028387493,8.39336769405175,-7.10430427380317,5.04785326040072,-6.67765563211197,-5.26226758931107,-3.26767069655419,8.18832213581903,6.36384009550744,-2.69560649672791,0.522124577251697,-3.4334928344365,10.9118399301434,-2.73871252387272,-9.1122906301962,4.9407188391054,-4.18475215985423,-1.45695489112899,2.13219263576743,1.74771329425259,2.78326243285343,2.03674343516272,-2.37929735733255,1.09034964962582,-2.02983085537291,-2.66691050194162,2.2011638195142,0.940147718077741,-2.03991412374851,6.73097671865092,3.38290772602281,2.0210391138899,-0.276875517324665,3.70643382114674,-3.51956351675259,-2.5769919314461,1.27059859881592,0.281967354898598,1.33462004301413,-0.110313010748997,-3.36543203597706
"-1",58.5740348931905,17.1986132553696,-19.8940013561384,-16.1910091018411,1.01476065365029,0.605909727836582,-18.4806463446215,-0.917226843967403,6.36990973383829,1.41653340612913,-2.05018605994915,3.20961446425135,-16.3536417313351,19.8834563594055,-2.17939676397425,5.27798123996741,11.2297722721548,-17.7310251755519,-3.56182999692695,-6.52144475579095,2.59350604502207,-2.15116109598753,-18.9979473417136,-5.29254665295372,4.19783271320717,-6.39828272346489,-8.87394461951203,5.36499635197047,0.861816186588746,6.11841063582129,-5.17571735226668,-1.95930338443797,3.3012090831659,0.942525051307314,-3.90412288302988,-0.562000697597437,-5.4530980085174,-2.67487138939716,1.85220324683498,-2.51225342783524,-7.11752053825465,1.97651894069366,-5.30937727269654,-5.28707729099884,-3.12731421829029,-0.536739906604027,-1.32829448888664,-0.599463712134658,-6.69541597088826,-9.96190485550603,0.0202688331582038,1.97652140649126,0.474529046897919,2.43119793048741,2.93556628158067,-0.60284666007593,-4.37097937941952,6.36572047527881,-0.669877147833016,7.04958293453216,10.8252400403714,-1.78198791289419,-2.25633920241807,-2.56067019818382,-0.927382654203472,0.526044231443479,-3.84820377962176,1.80356183585099,-0.952307271013659,-5.03433686840536,4.2639640137287,-0.554756337500792,0.888953276066884,-1.30768238175953,1.54499497538525,1.67212576096572,-2.4345125767259,1.06967720215352,6.04785179257725,3.3002070766709,-2.72078394303191,0.61937613700756,0.568667066712664,-1.89851919027528,2.24311075574987,-1.06851775277595,-0.159957334340171,1.22368827477279,0.385946749713854,1.42884941353352
"1",-36.0204567666509,20.3482986184278,-3.57851076043367,-4.55277145836345,2.07068576805557,-7.00138199855893,-0.967117816874077,-4.47092213461664,-12.9108888108073,-2.02930413455087,-13.0646539701135,51.5329174850462,-31.8064934629289,-21.6161627606431,-9.06208951873093,-8.01544987874645,3.6057190219632,9.02108704118567,-7.37956303987642,10.8138333004536,-1.18322442471565,3.1801188978556,-3.37891967095089,-0.59494487465087,-3.39991955182795,2.05390059122032,-2.14578674274068,2.10450335257424,3.6519532225309,-3.14502359166159,4.45869033987577,3.73772872993214,-2.65727339569227,-2.34261433330272,-5.03443101549015,-0.0367343140416901,1.81495365591193,-1.00932689666064,-0.548281525519059,-0.626194247283344,-2.70941189577241,-0.184760545183988,1.55292417643256,-1.82548708193568,-1.82252278856761,-0.487870488991596,0.528557249337995,2.16132108111341,-0.949768766476631,-0.410347667367256,1.12552944604927,0.801571081534205,0.837908674334216,0.736977948222118,1.30183182505815,-1.98918054458926,2.6553310939795,-0.769932081621316,-0.833094931154869,-0.305512822221146,-0.00618394224289969,0.918936528599669,-0.0323418749569736,-0.517576709523338,-1.705833142817,0.687930470893744,1.20977688608434,0.634693678174456,0.0228511967700364,0.264868483285278,-0.993750418915573,-0.672337739138242,-0.400455351462415,-0.974778645921061,0.477465577571752,-0.181993430466126,-0.987351461536764,1.02526452291722,-0.526903514552457,-0.147630757803923,0.595818359642113,-0.0543034471299334,-0.437710929885367,0.615250131808614,-0.0459504715916784,-0.428233023845304,0.879463189315002,-0.633476429419337,0.239496897950878,0.196007634947864
"1",-27.5937600377727,23.5457747965248,-3.24483361655417,-4.76217839617545,12.0449585568781,9.20805686344556,-3.10719941934208,17.0826512033205,23.7210523454545,-14.628895821079,15.6312126684743,6.52006196249034,-1.44751550060518,5.75882419506225,-3.82172279731759,4.72400120654081,-12.6179124629035,1.68042548065441,1.78646328796178,5.80542413400964,-0.124247732628456,-3.52293555884552,-0.913619887463024,13.203192816593,-14.7297453885235,0.439202268419476,-2.52702142128692,10.7746318012985,-7.37130226905058,9.10206611807177,-9.53805745522209,2.30109699632414,2.78378522490751,-14.339788976013,-1.83812700245768,3.81585020805112,2.7551666135644,-5.60572612685392,-5.28306320081238,10.7320699170565,6.67590374048993,1.14652126551242,-4.41064240450488,-0.420288172930526,-12.1347765770438,-8.17648935709602,4.10397008592757,1.2391075197517,1.31102872667954,-2.33796381738802,-4.08993889394721,-7.62616071463681,1.73619505851262,0.765863374827043,4.22909433113337,4.00894325278035,-1.31987476996167,1.89160996924281,5.55226456546747,-1.18657669369518,-3.25370027733571,-3.75098522320918,2.5586841319445,1.55503789798955,1.97097466146045,1.68330564221522,-0.672399995632838,-0.666981252588745,1.14712437231823,2.78411528037788,-1.0321281663149,-0.006848237573009,1.4967706469743,0.48541390254843,1.80650578279477,1.77890912752373,-1.25220775452582,-0.831007207280958,-3.97373099437768,1.42194984498487,-2.06537873248735,0.785270848420559,-0.616800753178699,0.0976970294238701,-1.2057410942928,1.66637275839038,0.591592210095304,0.655089740537419,3.17793665958244,0.262754234304325
"-1",-2.54527872762935,-46.6890617087723,2.66704635918873,-5.24201446377672,6.84951374754698,-11.0343493932649,-0.217094817481024,10.780825152382,-0.210777458953915,-7.85826825163714,2.36470680953991,-12.153890384308,-16.4215367110262,-7.85703094841665,-6.77726442918528,7.6665132011514,-0.271236867182637,5.02211820298037,5.70552605609356,-7.21747187973929,-2.35297325322512,1.69765650111645,-0.574735199676182,-4.3787570238584,3.99739240781687,4.98313563095039,-4.7365663104159,-0.192430889300637,2.22443238594553,5.74189824806621,5.12927245007816,-2.83222434503393,-5.53643300134677,-0.0508474629971618,-1.25033703533059,-2.23098618621838,-1.04588247841956,7.97254963959124,-0.3291960928601,-4.9773455751148,-2.58555927338288,-1.10041132299786,-3.64364267941118,5.34570955211429,-13.0421801331317,5.87215624586999,-4.85174102274011,-1.71748218387875,0.895225786001733,3.83959003019117,1.43490672753448,1.092518809618,-0.729065070079794,2.9362159333041,-0.169266890682345,-6.74747345618841,-3.40072326848777,0.326565405067264,5.49398138030249,-0.420026531237275,0.0970131413060931,-0.959645333850309,4.57020983896339,-3.32077234085985,4.09902623328009,2.62332746429416,-0.642411159667357,0.777057936454564,8.03090939960307,-1.91746503100219,-6.09369565603303,-12.0182299920031,5.76182787922862,2.76812651251676,-3.82414245424852,-1.23491452257887,1.3230820992248,-7.91333854150593,-5.97759493172129,0.498802242703139,-5.12625297756391,2.21541743330987,3.85996473798915,-3.50003999210271,0.265844066687899,-2.72151147508802,-6.00269395618436,-2.98956219504607,-5.15824244896681,1.44836696111998
"1",48.491997358863,1.19909266349305,-1.61958945058894,2.63307345968897,-0.99317894261998,-0.0636030735542764,12.9044217112385,12.7492450557263,-15.7962808488582,-5.49913088482536,9.01197714454638,0.511549362421792,16.650140062656,-17.8184329856025,-21.8058775793677,7.04286918556886,12.2661400437061,-7.19147205095224,-7.74646970891194,-0.551952692546268,-6.56727169756089,-8.68122236459072,-1.79673113671098,-1.95255910843624,2.07489137428257,-5.73521268984803,-0.344893206536267,-3.2650968205778,-0.347743398748484,-2.78000351042398,-0.669045999421726,7.51741473427131,2.62767908866288,0.301734935197156,6.09061879360704,-1.7358426136656,-5.09329145020369,0.293232400818847,-8.19153027031967,-11.6368738201334,5.30029958742047,-2.96184737855977,-4.65911923534607,-7.19627779597241,-8.11159964428716,-7.7740775060639,5.31524048109671,3.20073954632345,1.68650430637543,1.86634930667768,-1.18065501524577,-6.12443242799831,2.45916234069164,-2.30654876534517,-0.739243817187363,9.32712116977616,-3.82332428045323,0.174020288370269,-1.89830260695707,0.646315117587183,5.23121011252359,3.10360128713971,-7.09218324254698,2.37680729402689,-3.22698294478692,-1.74137957631394,0.0289113923429138,-1.43435143464718,-3.10029617850385,-1.30938784329236,-5.69754512881646,-0.479518906918634,-5.62887145829121,3.29024840807739,-1.24392522032676,-1.05071904247799,0.963331704473224,2.39095218849341,-1.56742043306008,-3.12497928949276,-1.20944964851999,-0.365308295236435,0.230002430636956,-3.67003307313816,-1.37738099001299,-1.12745120776914,-1.80548544132083,-2.389997495361,-4.0866287218289,-1.15129237391846
"1",-33.9609647295598,11.4979231030979,3.77832482263885,-10.2386398933008,-5.21999535020439,10.8930770545207,-6.43170102191229,3.25812845190027,-3.67154067491387,-1.04291123006229,-2.0364246389823,1.60727077822637,0.37366990664184,-2.32160082588663,0.211796951728312,-0.224444269190803,1.18778149830141,-1.26734501426772,-0.532727214910584,-6.22200719724466,2.52564795460314,2.59535503523578,0.979250470530028,-1.92452015216681,4.24107708259901,-1.641391542087,0.919249805178571,-0.671462308688502,0.873531083460985,3.35271538219627,-4.70099057122074,0.171001631833563,-3.33399517477272,5.84778131141215,-2.48195714297772,4.62442878267905,-0.254954025639901,-0.26567822244077,2.75554561822803,3.63817909591628,5.46299074432639,2.31806922696092,1.83016238708025,1.35649939267637,-3.36259599711941,-1.55618922206755,1.32027457630434,-2.33819350500912,0.181682020069769,-1.39300149431462,4.84428802442225,0.243575232057641,-2.62110440229985,-0.99598945433573,-7.5524366120565,-4.73413767821929,-6.02298874084943,-4.39487554380561,-0.0342455911265796,3.55143965453915,-0.645757928609861,-2.38437276989006,-1.33558250823985,2.94998895188883,-0.107157923211768,-4.54690540874854,1.72955391572262,0.71342535219841,-1.17711773030826,7.92889104200952,-4.41393986415816,1.74397228870226,-4.2088402980769,5.53226619523779,2.24200791361125,-4.13943529119343,1.36417679085637,3.61877806794662,3.59247836228502,0.897995370952871,-4.5420022464852,6.1724001023559,1.57466102155767,-8.41483229855714,2.15132195968674,-7.96914033580225,3.28335263476536,-4.04280869211694,8.32137840100313,-11.5041522504884
"-1",23.9552190052852,6.96001305208292,-15.526077615687,25.9746203666525,-28.864385303218,12.1119298410355,15.5737276256567,-8.95432425182783,15.8547358218467,2.1334771021502,-1.84061414603202,0.645261585029788,-0.46102603118848,0.767560183743472,12.0867720915785,3.28495062875276,6.55268329617787,8.88521593714027,-6.77962264549116,3.38248567961486,9.24184134673022,2.9051294738533,2.00358782572987,-2.37037162446267,-8.3245949962069,-10.1176772513553,4.08855073904254,-4.86336046292077,-2.48625665875021,8.82706738573078,10.7688647793365,-2.27699688721521,7.22490584712526,0.565654362776663,5.48914213818711,-4.34963681850433,-1.91044003396792,-6.78193822144108,-10.1938479020783,-7.06205639033245,-11.3879669806972,3.14212756135832,-6.36907555184934,1.78258326204568,-5.43982425510473,5.71477735132629,10.5791869745541,-1.07059701424225,5.40091000675905,-7.15608345547659,1.34216273873312,2.36674929095967,1.41904116875055,5.26440560685244,-0.105955416729753,-3.59057580468352,5.17162568567879,3.51422691816106,6.21431764389241,4.13899351755389,-2.61998063400398,0.760215219435024,2.11763131460151,-1.25646381532204,4.21121718108386,-1.08063672519083,0.787576706733236,-4.89767669449114,-2.61772953743909,3.78841411414402,-0.116479399646063,-4.15715002097798,-2.18248892043356,4.46422448047114,0.574154105333779,-4.38711400557047,1.37001066223618,2.12508723469416,1.26902697752328,-2.3382075320195,4.62810574686518,2.37174671276495,-1.22212234738011,-0.472721422680807,-2.65938481768636,-1.21545529369281,1.65447959342309,0.946223511854326,-0.51563109209919,-1.75045720370726
"-1",55.6475096059752,12.3104251348544,-45.7190588097957,43.39871257491,53.3977719189381,40.4287513686941,11.7084643983603,5.48206955975391,-21.0319029032922,3.73982821931528,1.06529620635634,-12.0190848988845,-12.1834733013696,-6.95580015928413,5.32970685736292,-24.4822416002458,-14.834544320861,4.22019830385377,4.58467380420125,-6.6460386204517,6.55314464242068,4.94439547319179,-6.75719931084029,-2.13208672967776,-4.29122681254566,-2.23615030612752,-0.599549129101736,-2.80158736187926,-3.67099703189965,2.32818272464688,2.84200900740792,-0.300639400074438,1.94635160950868,-2.78055910280053,1.06616905900291,1.55354861200994,-0.928564884591383,5.05513340112966,3.49995399420634,-2.08059886127086,0.729392846643044,5.62685844422167,1.56802596360919,-4.56907124650941,0.69975227802395,-2.35397530114527,1.96420472057031,0.575446039297231,-0.400606878340133,0.0868217714041696,-1.02525594735367,-4.95478839128861,0.149705673492169,-2.31831533646163,-1.22314112524953,-0.0632987185232147,-3.87898577707876,-1.79342185413245,-0.805541612486931,0.897632664920904,1.79071937365431,-1.66732888640265,0.803690147690153,-0.697133219565201,-0.0403720270020223,0.771354711420926,1.99417077328806,0.270088599083943,-3.15933819668374,-1.22387021448383,0.344824253466041,-0.869727113758561,-0.103239770854277,-0.335551836589849,0.435939604975399,1.53964954947518,0.493136030363229,0.561126521879157,1.29515008797745,1.84322148763294,2.15534972886227,0.750885181499015,1.7767051322347,-0.309456195171233,-0.321310306190316,-0.453093933785665,-2.01230532113209,0.499968551184724,-1.04108000557265,-0.390956758923765
"1",-7.61378887811831,-42.6559613216422,-2.01072345277577,4.78912230417349,14.3052771423558,-1.51003431395498,0.877173123517864,2.36106338351761,-2.96884875619547,5.52973324565561,6.80206452998098,11.9659425646884,11.565511275768,0.0698293310768791,7.17532374116928,6.03875872588702,0.473408410641562,-0.192388458617942,3.87675075427283,-1.67794350114513,-3.68665610667682,2.46885688382712,1.54705222208056,-10.2923677263312,-3.62921641740935,-1.54483801569535,3.8392763251597,5.87058746718991,3.96127769419192,-4.44451838786564,-1.7853696952275,-3.083526000338,3.19064022854065,-2.81723399338542,-3.17102716584882,-6.08754022089473,-3.33413605361096,-4.17802954555384,3.59624789783892,-2.44338772275098,1.14329534405291,2.25393629319795,-0.55942725231066,-0.892081435256339,-1.45530215909379,1.25331623717225,-1.07921979603303,-1.48345443413673,-2.48060088191943,-2.94762631281728,0.802785650208103,-2.66302781127085,-4.2094732684041,-0.487516988302255,-3.97030332228244,1.39304846629053,-2.07135074464142,-6.64874384923677,-6.2381515642187,-3.33213524262212,-0.252181063048869,-8.55981048461635,1.56192775449402,4.4875324159329,0.879692705666589,0.324479589096556,-1.10592121484786,-7.71327718873311,-5.81766528881961,-6.51973283549149,5.94956859293448,-7.24705156199686,2.50013811840789,-3.52004260518958,4.77558810896188,-3.02259081164292,5.19752434794633,1.2002847694976,-2.38956428373035,-1.40508129446002,-1.07071176733025,0.138896361512669,2.94830286356826,-0.878795470945061,-2.95234127171878,-1.19135866660579,6.07960310216098,-3.52351804574842,0.356831561733029,-2.78443136892671
"-1",47.1485509499975,15.1237233172806,8.82346677104225,-9.30716084577983,18.1662564754859,13.6613683094287,17.3617581746027,-13.9243569028169,8.59354748078933,0.996995996931553,-5.68617881466568,-1.1368212226831,-0.675181147997898,-3.4760113139571,-3.63666651979546,0.102365636582194,-13.0782513865314,-3.08443372443118,-1.65501536479639,-9.94097548404055,7.60456543690073,-2.72929241527355,8.15231802591821,0.759621084059585,2.91726005751829,-5.04061419113871,-6.81220331411582,0.417290331253016,9.15273111894049,-2.22872106956711,-0.670616492946442,-2.95762652173612,-6.9422028916793,-3.16452349633085,-1.52241317056368,-15.9824077201978,-4.64666215229959,-9.04524276076612,5.83542237909635,1.17245909669953,-2.02715391890962,-3.80845939401484,-2.14657323145284,3.10902224387124,-5.54623425473844,-1.64720383128025,-4.02201953705532,1.71583373268561,1.99422223752447,-4.16246143737228,-0.525849655427004,2.51943825106984,7.00635848773115,-7.60136036373911,1.38713591880114,1.63822170368373,10.2907550584293,-3.41393380097656,1.88320839880406,-1.6065504315849,1.26063593961966,-0.494040751194907,-8.08179417576732,2.61949047944549,-5.24763121770614,-3.6348299263963,-1.86929504596078,-3.74741984371514,13.127519886184,1.3798557897919,4.38165001594477,2.62889641312897,1.52645914576564,1.37556761306515,-3.42757017674582,0.955133704929941,-3.61431467031185,-0.29682374714109,0.67581018606066,-2.75566894407171,-2.06131887999076,-3.48505608684102,-4.63212040112437,2.65929728624577,0.951394213997483,-0.939271746986876,2.17907083380297,-2.03952009337659,-2.56560073836189,-3.47674004465139
"1",-38.679922445513,11.0101875885275,3.84492443929468,-5.88133437922845,-5.29981466769512,8.84080129789265,-3.04173884066042,6.25886678676188,-4.30308114613725,7.66432856772708,-2.06725084808062,-3.73721943986441,-0.0863297831076595,-1.41748136997567,0.278614518935816,-0.0665567466415708,1.35286097087429,-3.59941862920678,1.23815823333746,-4.20516564535038,0.763282100598432,5.86407775812054,1.90448515512695,4.96238194110181,-5.34480439297765,4.07235054211245,-2.86546361137928,-0.33618115243375,1.26701467138112,0.175975298374404,1.77743137078544,0.430758061214152,6.36036812536901,-2.01700856196851,-2.42998208869699,-2.62838976398876,1.82329246318926,0.874174466159431,-5.40970671373381,-3.34612045594805,1.84382264851904,-1.43933235229095,-1.07944254553475,2.11539006496548,0.745155806038799,-1.91068443626331,-2.78738540772316,-0.161520909584747,-2.68026691984404,1.2393296167767,3.4115915472741,2.38413399756227,-1.57472145558188,3.81670782516157,-0.843137916529413,1.64733533284519,-1.44087627526214,-4.339897001047,-0.375124316799767,-1.77412108977576,4.08337275930939,6.178623896355,3.73140677098073,-0.774809085030244,-3.74620871366523,-0.594733903907907,0.895599817245426,-5.1879965562238,4.04075365541013,-1.27704844490887,4.06430427382473,-2.19052164465371,1.13668736292712,3.17835295391521,2.02019797120357,-5.26762545166829,-4.62769964101939,6.3819006578385,1.93094017533991,10.022236853711,-5.9817258992844,3.70988716397812,3.00679927557358,-0.416530974728867,6.97698431653439,10.095187028383,1.50457507631112,-8.70284248801201,3.70267474471513,-1.59890872054672
"1",-12.4250127877702,-42.1556087869563,1.97010457398439,-2.63246922163076,0.115021075453049,-4.78340308201186,0.256179489730192,-0.304926850771799,3.56261728148467,-1.44309597053097,-2.66504324030649,-0.747876199981758,-2.37684149634551,2.30086660469642,-0.32967207595144,-1.18098503711916,1.10202698947085,-0.689578849539181,0.00434211792620966,-0.539425566009786,4.4201260160446,-2.17543856990553,0.532457434443977,2.5443629546384,-0.796997672888571,2.26439846261541,-3.4282347034425,-2.46077354316991,3.30830364786778,-0.544600317086613,-1.77924425990779,5.10211850363212,5.4202750764748,0.225250497197308,-0.108992025607178,-1.40120602056787,7.19715515540367,-2.69133272495521,-0.558017869875587,-0.80621601175613,3.50946473101302,2.05447109942506,3.30530956643202,-9.24838888022465,4.00371826443015,3.88010594326852,-0.411362343634884,1.67755440911213,4.26972027868637,-3.89479358576328,-0.336140788198589,1.95396302566105,-0.362270852266502,-0.225582800143184,9.55027211026428,2.03572327466104,-4.15436921661649,-0.157978726331985,-2.02741251919891,-3.65834674122031,-3.91208384277151,-0.0605064394488048,-0.149963454961534,1.64941382352167,-0.51761035135142,-6.09558975533036,0.892626624989676,-5.42595016612152,0.847203139657013,-0.394979651663486,2.44078262946985,-9.34342882645609,6.36921741909752,0.976512249799434,-8.48431092141619,3.10810433970866,0.336382668761287,0.289552724716626,0.745323944750787,-1.49940524041312,2.39073695655279,2.67812150907466,3.57463418410468,-0.27039505599587,-7.74910721910731,3.8241975435503,-1.51872652074217,-1.32072083335217,0.765379904963703,-0.656004935503865
"-1",-6.59663742017468,-44.2157509454395,0.739602677593957,-4.75671907200008,3.07419938539255,-7.40615257532637,0.737631183522485,4.63334656179151,2.61540669342412,-4.82406810886214,-1.19632902850196,-8.05289460590826,-11.6010900373545,-2.62500880526921,-2.23027211433945,3.54785479591795,-1.31088250097634,1.85584106988497,2.78390463198231,-2.05317376742704,4.4914959056218,-2.18326754530799,0.617997181333721,-3.54926859528329,-4.9978904474024,1.02622802543858,-1.45170002679306,-0.487585491559231,2.40486096495062,-2.00340417849479,3.61378660327683,-2.39942038970737,-3.0442611690093,4.10487060309164,2.32175147851222,3.92236529529506,-1.38087732754211,2.46585151582988,-4.71446418240439,2.91691141663803,1.2269387255253,2.33026298166214,-2.71574467194916,-1.25018073553589,-2.24266274350579,2.17611639619776,-0.689910889824597,3.45282956997684,0.561190080069696,2.08282996171443,-0.656865902968356,3.9204675210589,-2.51579777166308,-1.76174503614514,2.63134327661512,3.5901274719468,1.73184657992917,1.20506800737344,2.59055236616928,2.35284862877339,1.78949440703478,1.00073810074146,0.386801408291617,-2.26098191887086,-2.11496938929305,7.09180345928005,3.34757064522555,-0.269336096350209,4.20652423855422,-0.428941936292972,-3.46432142958908,6.87193154490589,-1.0195803668963,4.36946931939113,1.81924443044257,-1.29642030089678,6.21269681097697,-2.13142238076154,2.45392867998769,-0.0237685809531682,2.56178705203774,-0.0967671306098785,-3.15090564721374,-2.54507783088052,-4.02556055759127,-1.77528373599856,5.82990875008012,-0.736597298007643,6.41574222977289,-7.21008283767893
